run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,qat,off,0.5063211125158028,0.4427658129605714,26.734375,0.5057034220532319,0.030303030303030304,0.9886363636363636,0.0,0.0,0.9659090909090909,0.0,0.9659090909090909,0.003787878787878788,0.007575757575757576,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,fp32,off,0.5075853350189633,0.4502727934568129,80.40625,0.5057034220532319,0.045454545454545456,0.9772727272727273,0.015151515151515152,0.0,0.9507575757575758,0.0,0.9507575757575758,0.007575757575757576,0.01893939393939394,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,ptq,off,0.5012642225031606,0.442241600387183,26.1328125,0.5057034220532319,0.03409090909090909,0.9772727272727273,0.015151515151515152,0.0,0.9659090909090909,0.0,0.9659090909090909,0.007575757575757576,0.007575757575757576,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,qat,off,0.5056890012642224,0.4442813639219873,26.734375,0.5057034220532319,0.030303030303030304,0.9810606060606061,0.007575757575757576,0.0,0.9659090909090909,0.0,0.9659090909090909,0.003787878787878788,0.007575757575757576,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e07/off_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e07/off_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e07/off_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,fp32,off,0.1665615141955836,0.0475932936722552,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e08/off_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,ptq,off,0.1665615141955836,0.0475932936722552,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e08/off_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,qat,off,0.1665615141955836,0.0475932936722552,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e08/off_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,fp32,off,0.9936788874841972,0.9936830796253544,80.40625,1.0,1.0,0.9810606060606061,0.9924242424242424,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e09/off_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,ptq,off,0.9936788874841972,0.9936843746829712,26.1328125,1.0,1.0,0.9848484848484849,0.9886363636363636,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e09/off_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.99557590693026,26.734375,1.0,1.0,0.9886363636363636,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e09/off_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,fp32,off,0.9949431099873578,0.9949349373380408,80.40625,1.0,1.0,0.9810606060606061,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e10/off_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,ptq,off,0.9943109987357776,0.9943036699161945,26.1328125,1.0,1.0,0.9810606060606061,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e10/off_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955735157931862,26.734375,1.0,1.0,0.9886363636363636,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e10/off_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,fp32,off,0.9883280757097792,0.9883339929639244,80.40625,1.0,0.998109640831758,0.9546313799621928,0.9867424242424242,0.0,0.001890359168241966,0.0,0.001890359168241966,0.0,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e11/off_fp32_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,ptq,off,0.9876971608832807,0.9877068084238102,26.1328125,1.0,0.998109640831758,0.9565217391304348,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.0,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e11/off_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,qat,off,0.9886435331230284,0.9886482212350084,26.734375,1.0,0.998109640831758,0.9659735349716446,0.9772727272727273,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e11/off_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,fp32,off,0.98801261829653,0.9880048515606826,80.40625,1.0,0.998109640831758,0.9584120982986768,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,ptq,off,0.9876971608832807,0.987692750421142,26.1328125,1.0,0.998109640831758,0.9621928166351607,0.9753787878787878,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,qat,off,0.98801261829653,0.9879831314293082,26.734375,1.0,0.998109640831758,0.9508506616257089,0.9886363636363636,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e12/off_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e00,deepconv_lstm_conv2d,fp32,off,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e00,deepconv_lstm_conv2d,ptq,off,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e00,deepconv_lstm_conv2d,qat,off,0.2509481668773704,0.1879213787672263,137.34375,0.21673003802281368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e00/off_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,fp32,off,0.252212389380531,0.1242916177403332,513.6171875,1.0,0.0,0.5151515151515151,0.0,0.0,0.003787878787878788,0.0,0.003787878787878788,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,ptq,off,0.2370417193426043,0.1185187291117808,136.921875,0.8745247148288974,0.0,0.5492424242424242,0.0,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,qat,off,0.1845764854614412,0.0807378666356411,137.34375,0.0,0.0,0.9962121212121212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e03/off_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,fp32,off,0.5606826801517067,0.573436716780101,513.6171875,0.4448669201520912,0.5833333333333334,0.2765151515151515,0.5795454545454546,0.04182509505703422,0.3522727272727273,0.0,0.3522727272727273,0.25,0.17803030303030304,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,ptq,off,0.5537294563843237,0.5662065016007096,136.921875,0.4296577946768061,0.5833333333333334,0.2727272727272727,0.571969696969697,0.07224334600760456,0.3560606060606061,0.0,0.3560606060606061,0.23863636363636365,0.1856060606060606,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,qat,off,0.5316055625790139,0.5370410184247921,137.34375,0.49809885931558934,0.6098484848484849,0.30303030303030304,0.4393939393939394,0.0038022813688212928,0.1893939393939394,0.003787878787878788,0.19318181818181818,0.26136363636363635,0.20833333333333334,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,fp32,off,0.538558786346397,0.5522001423952512,513.6171875,0.4828897338403042,0.6060606060606061,0.3560606060606061,0.25,0.022813688212927757,0.29924242424242425,0.0,0.29924242424242425,0.4053030303030303,0.4128787878787879,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,ptq,off,0.5328697850821744,0.5474712942779477,136.921875,0.4752851711026616,0.6060606060606061,0.3484848484848485,0.25757575757575757,0.030418250950570342,0.3068181818181818,0.0,0.3068181818181818,0.4053030303030303,0.4128787878787879,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,qat,off,0.4993678887484197,0.4883427328379046,137.34375,0.4714828897338403,0.6515151515151515,0.3143939393939394,0.3106060606060606,0.034220532319391636,0.09848484848484848,0.0,0.09848484848484848,0.24621212121212122,0.2159090909090909,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
