experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.16687737041719342,0.047670639219934995,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,50,random_stratified,0.9851325145442793,0.9800746632543685,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,50,random_stratified,0.9847015729368671,0.9796488643456378,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,wisdm,qat,50,random_stratified,0.9875026933850464,0.9831026445540313,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_wisdm_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,arduino,fp32,50,random_stratified,0.1665615141955836,0.04759329367225527,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,arduino,ptq,50,random_stratified,0.1665615141955836,0.04759329367225527,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E08_T50_window,e08,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08,E08_daghero_cnn_2layer_conv2d_r0,arduino,qat,50,random_stratified,0.1665615141955836,0.04759329367225527,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.md,data/processed/m3/E08_T50_window/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e08/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/source_wisdm/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.35937957272461224,0.19345425144757122,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.316798361135499,0.12377993795989034,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.3214808311384255,0.13665465724452727,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_wisdm_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.9848293299620733,0.9847141600689054,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.984197218710493,0.9840681459831541,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E09_wisdm_pretrain_arduino_finetune,e09,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09,E09_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.995575221238938,0.9955783185803391,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.md,data/processed/m3/E09_wisdm_pretrain_arduino_finetune/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e09/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/finetune_arduino/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.37093942054433715,0.2326218850228944,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.31387181738366987,0.10087409518905747,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.31884694176177936,0.13004699936717504,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_wisdm_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.9924146649810367,0.9923863306358012,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.9924146649810367,0.992387555619929,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
E10_arduino_from_scratch,e10,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10,E10_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.995575221238938,0.9955722315665388,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.md,data/processed/m3/E10_arduino_from_scratch/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e10/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/dual_domain_eval.csv
